policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,82,982000,982000,3082000.0,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,11,0,203,138,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.81189393475807,13.38150008400082,984.0131132592504,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,83,983000,983000,3083000.0,152.0,0.4596491228070175,577,285,154,131,354.55470871066075,147.5320654375192,26,356,14,0,231,111,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.7718016536028,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,84,984000,984000,3084000.0,139.0,0.4551971326164875,540,279,152,127,362.7548734831311,132.5730182998914,37,355,9,0,211,135,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,211.17081522357185,20.630353448265232,1096.8219588444715,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,85,985000,985000,3085000.0,-209.0,0.51985559566787,537,277,133,144,393.8457186993632,147.42200543472163,33,355,2,0,263,90,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,226.91346853165197,14.035824908225194,1117.7022856333947,265,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,86,986000,986000,3086000.0,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,16,0,204,137,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,220.43967556234892,15.665268127368089,1065.237839751054,282,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,87,987000,987000,3087000.0,351.0,0.4216027874564459,552,287,166,121,347.0792283313371,131.6418200727889,33,358,6,1,242,109,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,206.0116662981224,12.202817975531524,1017.5231739391476,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,88,988000,988000,3088000.0,590.0,0.3759124087591241,525,274,171,103,319.3317743114124,117.38318990475436,30,351,14,0,234,103,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,205.24478179574348,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,89,989000,989000,3089000.0,87.0,0.4673913043478261,566,276,147,129,364.839656649775,149.61449234173512,31,357,17,0,237,103,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.13615020969883,12.73061678530098,898.3933321405855,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,90,990000,990000,3090000.0,-89.0,0.498220640569395,577,281,141,140,384.9676141778343,151.92525844041242,33,357,12,0,254,91,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.3563409473119,10.915443354015936,1021.3289149160996,298,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,91,991000,991000,3091000.0,178.0,0.4558303886925795,563,283,154,129,364.2888404022824,145.1838587393743,24,353,10,2,206,135,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.22239962371123,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,92,992000,992000,3092000.0,686.0,0.3629893238434163,520,281,179,102,322.1859089303424,119.42191064488462,28,348,4,1,199,144,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,202.8054324367853,9.397394754805164,993.9390459488784,239,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,93,993000,993000,3093000.0,-306.0,0.5343511450381679,554,262,122,140,405.9454575716598,157.40640757267423,42,355,13,2,231,109,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.17546830585556,18.10228364334461,1112.6005498404002,293,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,94,994000,994000,3094000.0,304.0,0.4259259259259259,535,270,155,115,335.7316198587903,136.09264629360982,32,354,13,2,244,95,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,216.39482323980255,15.373989624423176,1052.3025930489964,268,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,95,995000,995000,3095000.0,487.0,0.3925925925925926,499,270,164,106,333.10280150509914,117.3931084318191,31,360,17,4,194,145,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.185614066462,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,96,996000,996000,3096000.0,169.0,0.4567474048442906,613,289,157,132,372.1528989807824,161.11502254720932,27,361,4,2,254,101,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,195.3205918412941,12.45882280887987,1082.0677996219829,325,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,97,997000,997000,3097000.0,-127.0,0.5018867924528302,552,265,132,133,399.5919618083208,159.11883628011535,39,358,15,0,232,111,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.5503297462425,11.543522710151835,1130.7232423614587,287,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,98,998000,998000,3098000.0,705.0,0.3673469387755102,538,294,186,108,330.36440241032744,124.96580430869928,25,356,22,1,200,133,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,200.3834224939449,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,99,999000,999000,3099000.0,316.0,0.4290780141843971,586,282,161,121,348.6456452600732,146.0816758529437,28,351,9,2,222,118,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,217.0148366167869,13.3944734539476,993.8727528791107,306,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,0,900000,900000,3100000.0,-142.0,0.5072463768115942,579,276,136,140,396.5622107026449,161.7904518813831,34,361,8,1,236,116,175.214912,758.004,933.218912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7.0,55.0,0.0038847864750823,0.2,0.0442448713916601,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,220.8062700968292,10.254238272159284,1129.7379427521814,303,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,1,901000,901000,3101000.0,808.0,0.3417266187050359,561,278,183,95,302.0274456163372,128.60855485471023,24,362,0,2,199,161,175.214912,758.004,933.218912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7.0,55.0,0.0038847864750823,0.2,0.0442448713916601,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,188.5539718910268,8.982598304399502,867.1305297352178,283,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,2,902000,902000,3102000.0,409.0,0.4044117647058823,545,272,162,110,352.52170641093863,135.74954990440327,37,358,8,8,212,130,175.214912,758.004,933.218912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7.0,55.0,0.0038847864750823,0.2,0.0442448713916601,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,214.48309017475776,16.980030825646917,1042.6592692475397,273,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,3,903000,903000,3103000.0,162.0,0.4591836734693877,607,294,159,135,367.155495947256,153.82038109009272,26,357,8,1,229,119,175.214912,758.004,933.218912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7.0,55.0,0.0038847864750823,0.2,0.0442448713916601,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,202.8311312173589,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,4,904000,904000,3104000.0,-208.0,0.5231316725978647,546,281,134,147,388.40937464696816,151.67159720116487,26,357,3,2,242,110,175.214912,758.004,933.218912,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7.0,55.0,0.0038847864750823,0.2,0.0442448713916601,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,222.72064011909745,9.911355526381758,1046.815105358688,266,False,1,1,1,1,1,1,1
