label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,598,,,24,919.0,810345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,501,296,193,103,0.34797297297297297,290.25257756663325,176.99574586701436,12.845791827679468,765.431714788563,104.41240971965634,208,855.0,15,357,63,95,69,130,0.5497458494385241,1,1,1,1,1,1,1
,,,,599,,,24,919.0,811345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,290,173,117,0.40344827586206894,314.6543852708976,185.84790304120534,13.19802529710913,727.0244878480177,126.54932622038872,272,494.0,22,358,88,72,73,125,0.5491961035890855,1,1,1,1,1,1,1
,,,,600,,,24,919.0,812345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,286,131,155,0.541958041958042,377.3214634337821,205.3394922156457,9.534915414066592,861.8111013870375,150.24462514491614,297,-318.0,26,351,77,89,100,85,0.5486469074854965,1,1,1,1,1,1,1
,,,,601,,,24,919.0,813345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,549,288,142,146,0.5069444444444444,366.2253942812551,198.27712010440334,14.66699529723127,847.3690760046483,139.78414318864856,263,-148.0,36,354,93,65,94,102,0.548098260578011,1,1,1,1,1,1,1
,,,,602,,,24,919.0,814345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,284,140,144,0.5070422535211268,361.3625077412339,211.14328447849937,14.53162950188743,806.2727126097266,142.49138768289458,278,-157.0,39,358,67,93,141,57,0.547550162317433,1,1,1,1,1,1,1
,,,,603,,,24,919.0,815345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,591,282,141,141,0.5,348.27549216687066,218.4871414771983,12.368745253571369,787.1556151328007,143.44310381643206,309,-84.0,28,341,91,106,83,61,0.5470026121551156,1,1,1,1,1,1,1
,,,,604,,,24,919.0,816345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,284,129,155,0.545774647887324,382.01645300622977,202.65308088888986,16.370844382015292,865.0783779721964,151.09338131267447,296,-350.0,30,356,93,78,63,122,0.5464556095429605,1,1,1,1,1,1,1
,,,,605,,,24,919.0,817345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,585,273,141,132,0.4835164835164835,357.45111241974655,206.99572325528817,14.99251040418397,802.9492282475301,145.77646193422592,313,-21.0,37,360,73,141,82,64,0.5459091539334175,1,1,1,1,1,1,1
,,,,606,,,24,919.0,818345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,295,136,159,0.5389830508474577,375.37340645316823,209.54482860716436,12.36090812705401,1003.7921868020483,150.73322448967073,286,-299.0,23,356,84,92,101,79,0.5453632447794842,1,1,1,1,1,1,1
,,,,607,,,24,919.0,819345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,263,115,148,0.5627376425855514,401.5597919309087,224.9309285933823,15.473489238334608,944.0010219227769,152.5158375684552,291,-429.0,33,361,94,76,78,113,0.5448178815347047,1,1,1,1,1,1,1
,,,,608,,,24,919.0,820345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,289,137,152,0.5259515570934256,358.31179930468835,191.45960135749144,13.023323029801041,786.6601475066077,141.86590059078583,291,-213.0,21,354,116,69,122,47,0.54427306365317,1,1,1,1,1,1,1
,,,,609,,,24,919.0,821345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,292,147,145,0.4965753424657534,360.86250413485624,191.7691991065252,11.824452099497096,909.2674476457732,135.56242250646116,253,-67.0,29,359,97,71,74,117,0.5437287905895168,1,1,1,1,1,1,1
,,,,610,,,24,919.0,822345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,517,286,154,132,0.46153846153846156,341.2539795261566,199.95194186251646,8.610380940903083,846.1894951351932,119.29567762597989,232,115.0,35,353,89,107,54,103,0.5431850617989273,1,1,1,1,1,1,1
,,,,611,,,24,919.0,823345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,278,134,144,0.5179856115107914,368.46800662242566,207.37946490211434,11.987088239698243,784.6405898976511,140.01935939660834,275,-172.0,24,358,96,73,65,124,0.5426418767371284,1,1,1,1,1,1,1
,,,,612,,,24,919.0,824345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,274,138,136,0.49635036496350365,353.011537469475,199.65770915805774,10.602147957667563,889.6863619901105,130.69547579847162,263,-94.0,38,352,65,111,65,111,0.5420992348603912,1,1,1,1,1,1,1
,,,,613,,,24,919.0,825345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,280,142,138,0.4928571428571429,355.9550349912179,205.2867574332501,10.824869709340568,876.8022781953952,138.5790544487702,273,-38.0,26,343,96,81,96,70,0.5415571356255309,1,1,1,1,1,1,1
,,,,614,,,24,919.0,826345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,285,132,153,0.5368421052631579,351.8558692481317,195.30243695710084,12.890180161484997,781.6025586923622,125.09648789197179,242,-303.0,31,354,76,91,61,126,0.5410155784899053,1,1,1,1,1,1,1
,,,,615,,,24,919.0,827345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,281,126,155,0.5516014234875445,390.3498380655287,212.28527432393346,12.743299131558071,929.2377361412948,147.71516960668077,260,-386.0,32,358,85,87,76,110,0.5404745629114154,1,1,1,1,1,1,1
,,,,616,,,24,919.0,828345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,270,124,146,0.5407407407407407,402.38257321829946,235.65328591622495,11.413619760489869,925.1014954979864,156.26763727887385,287,-322.0,34,352,95,86,91,80,0.539934088348504,1,1,1,1,1,1,1
,,,,617,,,24,919.0,829345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,293,129,164,0.5597269624573379,379.1201478599958,208.631457153436,12.329974409201899,860.8064124378424,136.58914908617206,246,-425.0,25,356,63,127,70,96,0.5393941542601555,1,1,1,1,1,1,1
,,,,618,,,24,919.0,830345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,288,141,147,0.5104166666666666,351.096903710781,188.93921364476444,11.00916176621559,888.8080100476201,132.556335694549,271,-135.0,25,357,77,82,87,111,0.5388547601058953,1,1,1,1,1,1,1
,,,,619,,,24,919.0,831345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,297,165,132,0.4444444444444444,320.5921340752884,187.14345218764905,9.357118124667766,779.0020135836751,122.3834282864688,246,243.0,29,357,108,68,126,55,0.5383159053457894,1,1,1,1,1,1,1
,,,,620,,,24,919.0,832345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,279,135,144,0.5161290322580645,378.77535701423517,212.28599439441925,15.471425827742225,952.5913825672403,152.33759266060113,304,-189.0,33,359,126,59,69,105,0.5377775894404436,1,1,1,1,1,1,1
,,,,621,,,24,919.0,833345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,281,143,138,0.49110320284697506,361.95368571637954,226.2933605254255,10.701495266696469,954.9098844765613,148.36916821473076,292,-52.0,34,355,105,76,87,87,0.5372398118510032,1,1,1,1,1,1,1
,,,,622,,,24,919.0,834345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,285,133,152,0.5333333333333333,367.59382924498556,200.0022321418158,18.223116404186325,795.1310352942529,146.81000701724793,284,-280.0,30,353,73,92,102,86,0.5367025720391522,1,1,1,1,1,1,1
,,,,623,,,24,919.0,835345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,273,116,157,0.575091575091575,391.811830322259,221.20082279108195,14.676152709132888,885.7671987055802,151.42954854943844,293,-500.0,30,356,70,108,109,69,0.536165869467113,1,1,1,1,1,1,1
,,,,624,,,24,919.0,836345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,521,260,144,116,0.4461538461538462,325.51303949738826,219.79750757974446,10.695881330779335,857.3205305669676,124.59920524901644,261,142.0,46,340,107,86,62,85,0.5356297035976458,1,1,1,1,1,1,1
,,,,625,,,24,919.0,837345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,280,141,139,0.49642857142857144,372.1841415061951,209.4540650124263,9.243453226081197,853.012495613395,147.1555560890657,296,-70.0,30,360,75,111,109,65,0.5350940738940482,1,1,1,1,1,1,1
,,,,626,,,24,919.0,838345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,619,272,111,161,0.5919117647058824,408.23454046214596,222.29109378429135,8.963255208511594,851.2390602181388,175.00841332528057,348,-611.0,37,356,53,109,100,94,0.5345589798201541,1,1,1,1,1,1,1
,,,,627,,,24,919.0,839345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,594,279,136,143,0.5125448028673835,362.5761846817293,218.8020633883322,9.083668166223624,909.8418123266064,153.21526086341404,315,-148.0,26,360,66,119,99,76,0.534024420840334,1,1,1,1,1,1,1
,,,,628,,,24,919.0,840345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,286,141,145,0.506993006993007,354.90556657568794,210.48451649616962,13.744356811339411,852.2186114331914,138.01163084405195,274,-136.0,32,359,70,101,67,121,0.5334903964194936,1,1,1,1,1,1,1
,,,,629,,,24,919.0,841345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,291,125,166,0.570446735395189,394.4352979783257,213.5567756397392,11.413753752467105,894.4636662622304,158.9980519652187,288,-482.0,24,355,70,105,87,93,0.5329569060230741,1,1,1,1,1,1,1
,,,,630,,,24,919.0,842345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,277,137,140,0.5054151624548736,370.56369871162286,224.05085407226093,9.229335292185986,880.6063077576359,146.46152115450604,286,-126.0,32,352,99,55,116,82,0.532423949117051,1,1,1,1,1,1,1
,,,,631,,,24,919.0,843345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,289,151,138,0.47750865051903113,351.5080062898208,186.25000762796452,12.220524933482391,813.2135257727701,125.65171572913172,245,49.0,27,358,96,59,136,67,0.531891525167934,1,1,1,1,1,1,1
,,,,632,,,24,919.0,844345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,271,131,140,0.5166051660516605,364.647956591767,195.1485475953134,12.317301800172004,815.56654432819,130.0892090525148,265,-207.0,39,353,106,75,78,94,0.5313596336427661,1,1,1,1,1,1,1
,,,,633,,,24,919.0,845345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,282,176,106,0.375886524822695,299.91669439599536,201.2717940876522,9.386636252874785,798.1466561570395,120.19274685555489,250,607.0,31,350,55,82,159,54,0.5308282740091232,1,1,1,1,1,1,1
,,,,634,,,24,919.0,846345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,280,124,156,0.5571428571428572,376.37367221282784,209.70854108339654,18.378282426915764,885.3039990227733,138.36650754757414,262,-419.0,33,355,81,108,98,68,0.5302974457351142,1,1,1,1,1,1,1
,,,,635,,,24,919.0,847345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,275,120,155,0.5636363636363636,392.5502589554448,229.17720120928988,11.625818950891519,928.3119506878216,151.64316018532466,284,-458.0,36,356,117,71,58,110,0.5297671482893791,1,1,1,1,1,1,1
,,,,636,,,24,919.0,848345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,273,128,145,0.5311355311355311,375.53092072846636,225.0464902481445,12.384680034858004,861.0500924026705,140.99265853414522,281,-254.0,28,354,75,89,60,130,0.5292373811410898,1,1,1,1,1,1,1
,,,,637,,,24,919.0,849345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,279,132,147,0.5268817204301075,378.83731134365615,222.23730609012148,23.459601620897686,969.0152315810744,156.10002800034758,314,-249.0,33,359,110,55,68,126,0.5287081437599487,1,1,1,1,1,1,1
,,,,638,,,24,919.0,850345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,275,135,140,0.509090909090909,354.4578990158946,194.44906210694737,13.080265153205952,863.0045677262095,131.62090326249896,267,-152.0,34,357,107,112,78,60,0.5281794356161887,1,1,1,1,1,1,1
,,,,639,,,24,919.0,851345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,277,133,144,0.51985559566787,366.79203660495966,208.21761628925364,12.718740453051314,917.652200212458,144.79103271572222,305,-191.0,27,353,146,74,65,68,0.5276512561805725,1,1,1,1,1,1,1
,,,,640,,,24,919.0,852345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,287,152,135,0.47038327526132406,342.86894023718634,205.63089965832208,10.622151701056357,865.2586905215161,129.10279449914896,270,98.0,24,353,84,131,84,54,0.5271236049243919,1,1,1,1,1,1,1
,,,,641,,,24,919.0,853345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,285,138,147,0.5157894736842106,365.54599745009006,210.38367230275867,12.191422205830634,898.4971052253062,145.71217067858467,281,-180.0,30,357,86,134,68,69,0.5265964813194676,1,1,1,1,1,1,1
,,,,642,,,24,919.0,854345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,275,109,166,0.6036363636363636,408.258653496298,229.68370344523976,11.624012599036131,928.6864610148941,146.41785487619347,259,-675.0,35,358,92,79,87,100,0.5260698848381481,1,1,1,1,1,1,1
,,,,643,,,24,919.0,855345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,545,288,144,144,0.5,349.98975315119907,203.0284537693661,22.296187295283502,904.0375113001606,130.47104300303346,258,-90.0,30,358,90,80,64,124,0.5255438149533099,1,1,1,1,1,1,1
,,,,644,,,24,919.0,856345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,265,112,153,0.5773584905660377,416.8103858002532,228.6474641572138,9.244336705070705,876.7976845551863,159.52539954985218,306,-530.0,40,358,71,68,106,113,0.5250182711383566,1,1,1,1,1,1,1
,,,,645,,,24,919.0,857345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,278,119,159,0.5719424460431655,391.3602317434961,233.56880122872323,12.484895346236573,859.5090993440675,159.3709936834583,302,-505.0,35,351,81,105,61,104,0.5244932528672183,1,1,1,1,1,1,1
,,,,646,,,24,919.0,858345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,275,142,133,0.48363636363636364,359.24427972023113,228.07227303637933,11.085399083704662,885.4998802271573,149.17403684577,285,-21.0,37,359,83,156,62,58,0.5239687596143511,1,1,1,1,1,1,1
,,,,647,,,24,919.0,859345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,275,157,118,0.4290909090909091,333.41483312895247,221.07973209998644,10.932532030699972,927.5025122533939,129.7160709974827,259,276.0,38,358,123,96,65,74,0.5234447908547367,1,1,1,1,1,1,1
,,,,648,,,24,919.0,860345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,279,133,146,0.5232974910394266,351.27946328149005,190.07861638469933,9.995063655900816,775.6755224679843,128.78377593764773,251,-202.0,24,354,100,78,101,75,0.522921346063882,1,1,1,1,1,1,1
,,,,649,,,24,919.0,861345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,274,132,142,0.5182481751824818,368.6411770612483,218.45956823996062,9.4974143715876,848.8657026594151,137.92476131354593,264,-202.0,34,355,62,133,87,73,0.522398424717818,1,1,1,1,1,1,1
,,,,650,,,24,919.0,862345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,597,294,131,163,0.5544217687074829,394.3628202206658,210.86817173424916,10.029309822815279,849.6388420812511,156.3929662364517,303,-407.0,29,360,97,65,91,107,0.5218760262931003,1,1,1,1,1,1,1
,,,,651,,,24,919.0,863345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,260,129,131,0.5038461538461538,376.5289709622896,217.72233249760367,11.812187599696365,927.2873046268913,155.40718790715798,323,-152.0,44,358,109,69,85,95,0.5213541502668072,1,1,1,1,1,1,1
,,,,652,,,24,919.0,864345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,288,143,145,0.5034722222222222,387.2332057765772,235.60548181564133,12.25726659031736,859.8842113600173,158.97681922961158,300,-104.0,28,358,92,77,61,128,0.5208327961165404,1,1,1,1,1,1,1
,,,,653,,,24,919.0,865345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,296,180,116,0.3918918918918919,297.49683759295044,181.5436448336989,11.227276417950348,635.8730871887979,119.73192088973391,252,553.0,29,349,62,105,98,84,0.5203119633204238,1,1,1,1,1,1,1
,,,,654,,,24,919.0,866345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,523,276,142,134,0.4855072463768116,341.41852805269224,188.71503715310502,16.864414324072484,804.3969162793959,120.4588100679491,247,-16.0,32,357,62,65,101,129,0.5197916513571034,1,1,1,1,1,1,1
,,,,655,,,24,919.0,867345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,292,177,115,0.3938356164383562,323.5024131544796,202.27015781187066,9.029168566274851,860.7439182831941,136.8373463304553,282,539.0,27,359,108,74,69,108,0.5192718597057463,1,1,1,1,1,1,1
,,,,656,,,24,919.0,868345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,275,121,154,0.56,368.83640537634045,219.27104947113364,11.12232370848065,844.1367028560226,139.9174999600644,280,-426.0,32,352,97,85,56,114,0.5187525878460405,1,1,1,1,1,1,1
,,,,657,,,24,919.0,869345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,524,280,145,135,0.48214285714285715,345.89691825151453,205.57733853963396,16.12529382178068,938.8545002571016,127.98992408370658,245,7.0,31,351,69,136,76,70,0.5182338352581944,1,1,1,1,1,1,1
,,,,658,,,24,919.0,870345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,277,146,131,0.4729241877256318,352.0374842677423,201.82762670848328,8.943864978326593,775.0937349927425,142.15252977581892,288,51.0,33,360,71,101,129,59,0.5177156014229363,1,1,1,1,1,1,1
,,,,659,,,24,919.0,871345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,276,150,126,0.45652173913043476,344.79926546065127,203.74594291138797,12.216890135690502,971.5500985191925,134.59138261273856,266,147.0,31,352,96,59,130,67,0.5171978858215134,1,1,1,1,1,1,1
,,,,660,,,24,919.0,872345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,278,131,147,0.5287769784172662,381.0713525488723,208.01445573981238,12.823289948918136,964.6323525481962,146.576407905769,291,-253.0,31,356,113,60,114,69,0.5166806879356919,1,1,1,1,1,1,1
,,,,661,,,24,919.0,873345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,286,141,145,0.506993006993007,340.1883384004417,186.30155608566676,15.294670455362596,812.7304214129648,130.2491911291451,270,-133.0,31,359,83,96,92,88,0.5161640072477562,1,1,1,1,1,1,1
,,,,662,,,24,919.0,874345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,279,129,150,0.5376344086021505,370.0253642456408,209.04490268562373,11.294674018818503,828.9948599270106,139.77101157265756,273,-279.0,23,350,80,96,72,102,0.5156478432405085,1,1,1,1,1,1,1
,,,,663,,,24,919.0,875345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,272,119,153,0.5625,398.9383441356541,214.36980816832727,13.379832094502763,867.2450047520608,146.67964063540234,283,-469.0,43,356,76,91,66,123,0.515132195397268,1,1,1,1,1,1,1
,,,,664,,,24,919.0,876345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,513,289,161,128,0.4429065743944637,319.81318904585345,195.73520893251776,13.55064860005304,734.7116328441911,111.34098994951135,224,246.0,28,355,67,143,56,89,0.5146170632018707,1,1,1,1,1,1,1
,,,,665,,,24,919.0,877345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,291,150,141,0.4845360824742268,349.3661169324408,199.0713116259645,9.437070020796085,848.4549352196372,134.4645110289136,249,6.0,28,362,88,135,68,71,0.5141024461386688,1,1,1,1,1,1,1
,,,,666,,,24,919.0,878345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,288,152,136,0.4722222222222222,340.8394793485054,208.42260706153147,8.896723302843393,849.9011019071447,139.9319219805388,290,70.0,30,355,77,80,100,98,0.5135883436925301,1,1,1,1,1,1,1
,,,,667,,,24,919.0,879345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,275,121,154,0.56,382.40446199524945,212.1768862021133,10.32674381400044,918.5610799763882,146.4980471768798,276,-405.0,25,356,92,61,67,136,0.5130747553488376,1,1,1,1,1,1,1
,,,,668,,,24,919.0,880345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,528,283,190,93,0.3286219081272085,283.33327462869386,174.09705565460357,13.28553776657751,656.1464199168211,111.39463100620908,245,889.0,27,358,70,102,71,115,0.5125616805934888,1,1,1,1,1,1,1
,,,,669,,,24,919.0,881345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,568,278,121,157,0.564748201438849,394.82671777987866,231.87777120692394,12.26319902254505,918.2419420700235,157.3788573167151,291,-465.0,35,360,95,118,78,69,0.5120491189128954,1,1,1,1,1,1,1
,,,,670,,,24,919.0,882345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,613,275,134,141,0.5127272727272727,411.2863756028764,235.58151674959788,12.947000777902922,954.4068156504786,178.36874633086688,338,-166.0,32,355,77,59,127,92,0.5115370697939825,1,1,1,1,1,1,1
